time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.450000,-0.0799999988273,-0.997600784101,-1.18793882704,1.94193943974,0.669720382969,1.02992545504,-0.500000730792,-5.79864317842e-05,-1.6984369135,-1.46294544151,0.879668003904,1.56045183171,-0.366860646175,0.305646829025,-0.202894060221,100.021644592
0.450000,-0.0799999988273,-0.997600784101,-1.18793882704,1.94193943974,0.669720382969,1.02992545504,-0.500000730792,-5.79864317842e-05,-1.6984369135,-1.46294544151,0.879668003904,1.56045183171,-0.366860646175,0.305646829025,-0.202894060221,100.021644592
0.550000,-0.0799999892845,-0.997600784437,-1.18793883412,1.9419394466,0.669720440248,1.02992547632,-0.50000077651,-0.000848297146149,-1.69843691992,-1.46294543629,0.879668045546,1.56045184946,-0.366860122091,0.305646885249,-0.202894580599,100.010665894
0.650000,-0.079999993527,-0.997600785027,-1.18793882944,1.94193944224,0.669720380883,1.02992545278,-0.500000730381,-5.7982008002e-05,-1.6984369152,-1.46294544393,0.879668001356,1.56045184299,-0.366859891911,0.305646865126,-0.202894852603,100.000694275
0.750000,-0.0799999968183,-0.997600783184,-1.18793883077,1.94193944256,0.669720422128,1.02992546965,-0.500000764385,-0.000347292254446,-1.69843691784,-1.46294544158,0.879668009593,1.56045183548,-0.366860451414,0.305646839532,-0.202894261841,100.01714325
0.850000,-0.0800000006784,-0.997600782873,-1.18793882734,1.9419394387,0.669720382229,1.02992545486,-0.500000732027,-2.35530114878e-05,-1.69843693002,-1.46294543013,0.879668060039,1.56045184773,-0.366860225676,0.305646889604,-0.202894466608,100.001564026
0.950000,-0.0799999922866,-0.997600784763,-1.1879388316,1.94193944439,0.669720407163,1.02992546223,-0.500000753611,-0.000347264867742,-1.69843691782,-1.46294544225,0.879668010863,1.56045184402,-0.366859884573,0.305646871312,-0.20289485664,100.021644592
1.052000,-0.0799999956713,-0.997600783278,-1.18793883055,1.94193944168,0.669720385526,1.0299254539,-0.5000007381,-1.49516990859e-05,-1.69843691967,-1.46294544241,0.879668008897,1.56045183801,-0.366860250569,0.305646847686,-0.202894475399,100.013542175
1.151000,-0.0799999995444,-0.997600783685,-1.18793882774,1.94193944025,0.669720396071,1.02992545979,-0.500000742806,-0.000222138100071,-1.69843692724,-1.46294542986,0.879668065414,1.56045185017,-0.366860308081,0.305646890384,-0.20289437171,100.006523132
1.250000,-0.0799999902226,-0.997600783969,-1.18793883407,1.94193944511,0.669720389902,1.02992545276,-0.500000745458,-0.00132570671849,-1.69843692031,-1.46294544033,0.879668023712,1.56045184578,-0.366859933924,0.305646876701,-0.202894797645,100.003868103
1.350000,-0.0799999946493,-0.997600785043,-1.18793882896,1.94193944223,0.66972038769,1.02992545555,-0.500000735722,-0.000142047269037,-1.69843692038,-1.46294544352,0.879668007261,1.56045184034,-0.366860083752,0.305646853907,-0.202894652384,100.001564026
1.450000,-0.0799999968241,-0.997600782326,-1.1879388325,1.94193944244,0.669720394474,1.02992545502,-0.50000075075,-0.000848332012538,-1.6984368972,-1.46294544586,0.879667976601,1.56045182739,-0.366860800406,0.30564681258,-0.202893894461,100.000694275
1.550000,-0.0799995116169,-0.997600829252,-1.18793907879,1.94193953618,0.669720140429,1.02992547263,-0.500000377455,-0.000192324339878,-1.64243350067,-1.32099165801,0.998595986963,1.67267564707,-0.372148238359,0.323556329685,-0.208243776704,99.8818511963
1.651000,-0.0800001564699,-0.997600745611,-1.18793881301,1.94193937315,0.669720913688,1.0299257552,-0.500000594357,-5.274774594e-06,-1.53877545052,-0.889386034847,1.17924871483,1.68420726244,-0.369510930969,0.331592463022,-0.204391572858,95.2027206421
1.751000,-0.0799999834802,-0.997600775196,-1.18793890607,1.94193939903,0.66972015513,1.02992538812,-0.500000873253,-0.000841689528897,-1.45803763041,-0.443306273643,1.27705625478,1.70154718712,-0.369476495747,0.316878953977,-0.202530148338,100.000007629
1.850000,-0.0800000338456,-0.997600790973,-1.18793879838,1.94193941862,0.669720502777,1.02992553408,-0.500000726621,-5.75297963223e-05,-1.39892574951,-0.144481639725,1.33151678607,1.71651261153,-0.371063460688,0.307918952681,-0.20336749386,100.013961792
1.950000,-0.0800000059338,-0.997600785999,-1.18793884727,1.9419394607,0.66972037773,1.02992545798,-0.500000798048,-0.00105502083898,-1.34589296203,0.0244519625735,1.38478313689,1.73214014925,-0.371565662525,0.307725193938,-0.203697992573,95.0915298462
2.050000,-0.0800000153542,-0.997600783338,-1.18793882211,1.94193944819,0.669720400225,1.02992545168,-0.500000727913,-4.59799121018e-05,-1.30060893106,0.0547755823109,1.43258947058,1.74609573467,-0.368750143857,0.305309191801,-0.202606895179,96.8929367065
2.150000,-0.0800000097845,-0.997600763845,-1.18793886539,1.94193944488,0.669720462204,1.02992549754,-0.500000808841,-0.000677623786032,-1.26439944419,-0.0546290567204,1.47404672498,1.75746813069,-0.366968817683,0.301353039327,-0.201850814949,98.7536621094
2.250000,-0.0799999583638,-0.997600765801,-1.18793885852,1.94193943868,0.669720402947,1.02992541456,-0.500000739236,-2.94932469842e-05,-1.23528862358,-0.203458039496,1.50721663636,1.76847967531,-0.368209361764,0.300817955836,-0.202791923807,97.8854827881
2.350000,-0.0800000029945,-0.997600758189,-1.18793886239,1.94193948304,0.669720373609,1.02992529008,-0.500000521859,-0.000434627145296,-1.20803876115,-0.315601033837,1.54853874488,1.77888774531,-0.372423267213,0.2986512739,-0.20925577646,96.9463119507
2.450000,-0.0799999396102,-0.997600761132,-1.18793884244,1.94193950245,0.669720406968,1.02992554278,-0.500000690301,-9.067778592e-05,-1.18076337936,-0.237016251535,1.56356835981,1.78657968551,-0.37013462669,0.301324717637,-0.20502719863,96.4259185791
2.550000,-0.0800000180288,-0.997600755901,-1.18793882923,1.94193949011,0.669720380804,1.02992556677,-0.500000762692,-0.000540736771654,-1.15973257431,-0.210842254801,1.58821845642,1.79483945769,-0.363950425446,0.299829326906,-0.200064598532,97.7437515259
2.650000,-0.0799999366569,-0.997600768291,-1.18793884923,1.9419394521,0.669720436677,1.02992539888,-0.500000709461,-0.0013435628498,-1.13947225008,-0.181680763111,1.60484518096,1.80137925213,-0.369585233232,0.299529389491,-0.203207906459,99.7366104126
2.750000,-0.0799999623034,-0.997600774635,-1.18793886993,1.94193942963,0.66972050851,1.02992541275,-0.500000723915,-0.000113550093374,-1.12291903577,-0.156524561104,1.62203225306,1.80737842362,-0.370667816122,0.300483331214,-0.203652401375,99.7044830322
2.850000,-0.0799999703683,-0.997600770396,-1.18793887193,1.94193942249,0.669720420631,1.02992540534,-0.500000748084,-3.67393513443e-05,-1.10832185966,-0.128506188869,1.63805555684,1.81345720557,-0.367945397552,0.303179332329,-0.202126539651,99.2039108276
2.950000,-0.0799999868795,-0.997600770324,-1.18793886213,1.94193944015,0.66972042693,1.02992544659,-0.500000749306,-0.000113692556624,-1.09503996942,-0.10408871002,1.65170316079,1.81831754914,-0.369418975061,0.303555102717,-0.203360620525,98.8726272583
3.051000,-0.079999994091,-0.997600771667,-1.18793884306,1.94193946071,0.669720456494,1.02992551348,-0.50000079596,-0.000847123621497,-1.08328332221,-0.0823460038494,1.66370509354,1.82217647449,-0.369548938247,0.302887227,-0.202834282518,98.184387207
3.150000,-0.0799999881733,-0.997600766456,-1.18793884354,1.94193947017,0.669720390129,1.02992546895,-0.500000736275,-7.23342309357e-05,-1.07297246323,-0.0632636202461,1.67421749882,1.8255551933,-0.369453525393,0.302604020702,-0.202880573149,99.7159118652
3.250000,-0.0799999799001,-0.997600763726,-1.18793884699,1.94193946333,0.66972043849,1.02992547512,-0.500000763621,-0.000177831272595,-1.0638774608,-0.0461894826918,1.68379245668,1.82869300723,-0.369022064757,0.302831528806,-0.202729018343,98.6475372314
3.350000,-0.0799999734437,-0.997600764686,-1.18793885475,1.94193945011,0.669720453525,1.0299254764,-0.500000766442,-0.000851401477121,-1.05591951624,-0.0313763855359,1.6921598125,1.83142046066,-0.369197874113,0.303152524713,-0.202981929883,98.4510345459
